arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,contract_summarization,8,ct06,nda,5.00,204,0.240,0
control,contract_summarization,9,ct47,saas_msa,5.00,256,0.315,0
control,contract_summarization,10,ct15,nda,5.00,161,0.193,0
control,contract_summarization,11,ct12,saas_msa,5.00,247,0.291,0
control,contract_summarization,12,ct33,employment,3.75,223,0.293,0
control,contract_summarization,13,ct35,saas_msa,5.00,256,0.326,0
control,contract_summarization,14,ct27,nda,5.00,182,0.219,0
control,contract_summarization,15,ct50,employment,5.00,257,0.355,0
control,contract_summarization,16,ct20,employment,5.00,221,0.284,0
control,contract_summarization,17,ct40,nda,5.00,178,0.217,0
control,contract_summarization,18,ct39,nda,5.00,182,0.220,0
control,contract_summarization,19,ct13,saas_msa,5.00,249,0.323,0
control,contract_summarization,20,ct23,saas_msa,5.00,256,0.310,0
control,contract_summarization,21,ct38,saas_msa,5.00,285,0.392,0
control,contract_summarization,22,ct21,employment,3.75,223,0.289,0
control,contract_summarization,23,ct43,employment,5.00,260,0.362,0
control,contract_summarization,24,ct36,saas_msa,5.00,247,0.290,0
control,contract_summarization,25,ct34,mixed,5.00,287,0.365,0
control,contract_summarization,26,ct11,saas_msa,5.00,284,0.372,0
control,contract_summarization,27,ct04,nda,5.00,228,0.280,0
control,contract_summarization,28,ct19,employment,5.00,260,0.371,0
control,contract_summarization,29,ct46,mixed,5.00,286,0.366,0
control,contract_summarization,30,ct26,saas_msa,5.00,285,0.393,0
control,contract_summarization,31,ct24,saas_msa,5.00,247,0.342,0
control,contract_summarization,32,ct18,nda,5.00,197,0.318,0
control,contract_summarization,33,ct44,employment,5.00,221,0.344,0
control,contract_summarization,34,ct01,saas_msa,4.17,301,0.423,0
control,contract_summarization,35,ct28,nda,5.00,178,0.277,0
control,contract_summarization,36,ct41,nda,5.00,167,0.241,0
control,contract_summarization,37,ct02,saas_msa,5.00,245,0.321,0
control,contract_summarization,38,ct45,employment,3.75,223,0.354,0
control,contract_summarization,39,ct07,employment,5.00,254,0.385,0
control,contract_summarization,40,ct14,saas_msa,5.00,285,0.450,0
control,contract_summarization,41,ct25,saas_msa,5.00,246,0.388,0
control,contract_summarization,42,ct42,nda,5.00,181,0.264,0
control,contract_summarization,43,ct31,employment,5.00,260,0.419,0
control,contract_summarization,44,ct29,nda,5.00,167,0.241,0
control,contract_summarization,45,ct32,employment,5.00,221,0.341,0
control,contract_summarization,46,ct08,employment,3.75,243,0.374,0
control,contract_summarization,47,ct17,nda,5.00,167,0.242,0
control,contract_summarization,48,ct05,nda,5.00,219,0.327,0
control,contract_summarization,49,ct37,saas_msa,5.00,246,0.384,0
control,contract_summarization,50,ct09,employment,0.00,263,0.399,0
treatment,contract_summarization,1,ct03,saas_msa,5.00,324,0.492,0
treatment,contract_summarization,2,ct16,nda,5.00,178,0.274,0
treatment,contract_summarization,3,ct48,saas_msa,5.00,256,0.371,0
treatment,contract_summarization,4,ct10,mixed,5.00,294,0.441,0
treatment,contract_summarization,5,ct22,mixed,5.00,576,0.493,1130
treatment,contract_summarization,6,ct30,nda,5.00,484,0.279,1261
treatment,contract_summarization,7,ct49,nda,5.00,396,0.301,901
treatment,contract_summarization,8,ct06,nda,5.00,433,0.202,1132
treatment,contract_summarization,9,ct47,saas_msa,5.00,565,0.474,1166
treatment,contract_summarization,10,ct15,nda,5.00,449,0.274,1199
treatment,contract_summarization,11,ct12,saas_msa,5.00,532,0.382,1140
treatment,contract_summarization,12,ct33,employment,3.75,509,0.371,1258
treatment,contract_summarization,13,ct35,saas_msa,4.17,511,0.430,1052
treatment,contract_summarization,14,ct27,nda,5.00,385,0.272,972
treatment,contract_summarization,15,ct50,employment,5.00,577,0.458,1391
treatment,contract_summarization,16,ct20,employment,5.00,221,0.344,0
treatment,contract_summarization,17,ct40,nda,5.00,405,0.289,1030
treatment,contract_summarization,18,ct39,nda,5.00,382,0.238,1024
treatment,contract_summarization,19,ct13,saas_msa,5.00,458,0.355,925
treatment,contract_summarization,20,ct23,saas_msa,5.00,549,0.453,1085
treatment,contract_summarization,21,ct38,saas_msa,5.00,285,0.445,0
treatment,contract_summarization,22,ct21,employment,3.75,506,0.303,1354
treatment,contract_summarization,23,ct43,employment,5.00,523,0.452,1176
treatment,contract_summarization,24,ct36,saas_msa,5.00,554,0.467,1085
treatment,contract_summarization,25,ct34,mixed,5.00,529,0.470,1014
treatment,contract_summarization,26,ct11,saas_msa,5.00,284,0.372,0
treatment,contract_summarization,27,ct04,nda,5.00,528,0.273,1355
treatment,contract_summarization,28,ct19,employment,5.00,260,0.364,0
treatment,contract_summarization,29,ct46,mixed,5.00,552,0.392,1155
treatment,contract_summarization,30,ct26,saas_msa,5.00,536,0.374,1133
treatment,contract_summarization,31,ct24,saas_msa,4.17,531,0.348,1085
treatment,contract_summarization,32,ct18,nda,5.00,399,0.180,1082
treatment,contract_summarization,33,ct44,employment,5.00,462,0.293,1105
treatment,contract_summarization,34,ct01,saas_msa,4.17,301,0.367,0
treatment,contract_summarization,35,ct28,nda,5.00,415,0.234,1082
treatment,contract_summarization,36,ct41,nda,5.00,381,0.281,981
treatment,contract_summarization,37,ct02,saas_msa,5.00,525,0.379,956
treatment,contract_summarization,38,ct45,employment,3.75,519,0.250,1404
treatment,contract_summarization,39,ct07,employment,5.00,561,0.348,1404
treatment,contract_summarization,40,ct14,saas_msa,5.00,619,0.541,1334
treatment,contract_summarization,41,ct25,saas_msa,5.00,481,0.319,956
treatment,contract_summarization,42,ct42,nda,5.00,428,0.201,1193
treatment,contract_summarization,43,ct31,employment,5.00,443,0.355,950
treatment,contract_summarization,44,ct29,nda,5.00,418,0.172,1243
treatment,contract_summarization,45,ct32,employment,5.00,474,0.299,1178
treatment,contract_summarization,46,ct08,employment,3.75,487,0.315,1178
treatment,contract_summarization,47,ct17,nda,5.00,402,0.258,1102
treatment,contract_summarization,48,ct05,nda,5.00,522,0.244,1396
treatment,contract_summarization,49,ct37,saas_msa,5.00,506,0.336,1009
treatment,contract_summarization,50,ct09,employment,0.00,401,0.352,647
control,contract_summarization,1,ct25,saas_msa,5.00,246,0.318,0
control,contract_summarization,2,ct34,mixed,5.00,287,0.368,0
control,contract_summarization,3,ct50,employment,5.00,257,0.366,0
control,contract_summarization,4,ct36,saas_msa,5.00,247,0.294,0
control,contract_summarization,5,ct07,employment,5.00,254,0.335,0
control,contract_summarization,6,ct16,nda,5.00,178,0.252,0
control,contract_summarization,7,ct05,nda,5.00,219,0.281,0
control,contract_summarization,8,ct23,saas_msa,5.00,256,0.316,0
control,contract_summarization,9,ct10,mixed,5.00,294,0.391,0
control,contract_summarization,10,ct30,nda,5.00,181,0.221,0
control,contract_summarization,11,ct35,saas_msa,5.00,256,0.317,0
control,contract_summarization,12,ct22,mixed,5.00,293,0.379,0
control,contract_summarization,13,ct19,employment,5.00,260,0.369,0
control,contract_summarization,14,ct40,nda,5.00,178,0.253,0
control,contract_summarization,15,ct27,nda,5.00,182,0.225,0
control,contract_summarization,16,ct21,employment,3.75,223,0.294,0
control,contract_summarization,17,ct08,employment,3.75,243,0.321,0
control,contract_summarization,18,ct44,employment,5.00,221,0.315,0
control,contract_summarization,19,ct18,nda,5.00,197,0.290,0
control,contract_summarization,20,ct48,saas_msa,5.00,256,0.329,0
control,contract_summarization,21,ct31,employment,5.00,260,0.371,0
control,contract_summarization,22,ct41,nda,5.00,167,0.193,0
control,contract_summarization,23,ct13,saas_msa,5.00,249,0.336,0
control,contract_summarization,24,ct37,saas_msa,5.00,246,0.327,0
control,contract_summarization,25,ct15,nda,5.00,161,0.195,0
control,contract_summarization,26,ct12,saas_msa,5.00,247,0.293,0
control,contract_summarization,27,ct01,saas_msa,4.17,301,0.377,0
control,contract_summarization,28,ct02,saas_msa,5.00,245,0.267,0
control,contract_summarization,29,ct32,employment,5.00,221,0.291,0
control,contract_summarization,30,ct09,employment,0.00,263,0.350,0
control,contract_summarization,31,ct45,employment,3.75,223,0.290,0
control,contract_summarization,32,ct29,nda,5.00,167,0.211,0
control,contract_summarization,33,ct47,saas_msa,5.00,256,0.329,0
control,contract_summarization,34,ct33,employment,3.75,223,0.292,0
control,contract_summarization,35,ct26,saas_msa,5.00,285,0.394,0
control,contract_summarization,36,ct28,nda,5.00,178,0.218,0
control,contract_summarization,37,ct46,mixed,5.00,286,0.373,0
control,contract_summarization,38,ct38,saas_msa,5.00,285,0.392,0
control,contract_summarization,39,ct03,saas_msa,5.00,324,0.438,0
control,contract_summarization,40,ct42,nda,5.00,181,0.220,0
control,contract_summarization,41,ct14,saas_msa,5.00,285,0.397,0
control,contract_summarization,42,ct39,nda,5.00,182,0.219,0
control,contract_summarization,43,ct17,nda,5.00,167,0.183,0
control,contract_summarization,44,ct20,employment,5.00,221,0.283,0
control,contract_summarization,45,ct43,employment,5.00,260,0.360,0
control,contract_summarization,46,ct11,saas_msa,5.00,284,0.373,0
control,contract_summarization,47,ct24,saas_msa,5.00,247,0.294,0
control,contract_summarization,48,ct49,nda,5.00,182,0.223,0
control,contract_summarization,49,ct06,nda,5.00,204,0.234,0
control,contract_summarization,50,ct04,nda,5.00,228,0.276,0
treatment,contract_summarization,1,ct25,saas_msa,5.00,246,0.317,0
treatment,contract_summarization,2,ct34,mixed,5.00,287,0.364,0
treatment,contract_summarization,3,ct50,employment,5.00,257,0.354,0
treatment,contract_summarization,4,ct36,saas_msa,5.00,535,0.302,1253
treatment,contract_summarization,5,ct07,employment,5.00,552,0.422,1176
treatment,contract_summarization,6,ct16,nda,5.00,178,0.219,0
treatment,contract_summarization,7,ct05,nda,5.00,477,0.248,1196
treatment,contract_summarization,8,ct23,saas_msa,5.00,534,0.315,1217
treatment,contract_summarization,9,ct10,mixed,5.00,577,0.380,1265
treatment,contract_summarization,10,ct30,nda,5.00,434,0.232,1139
treatment,contract_summarization,11,ct35,saas_msa,4.17,521,0.349,1107
treatment,contract_summarization,12,ct22,mixed,5.00,597,0.433,1275
treatment,contract_summarization,13,ct19,employment,5.00,260,0.361,0
treatment,contract_summarization,14,ct40,nda,5.00,413,0.217,1060
treatment,contract_summarization,15,ct27,nda,5.00,401,0.233,956
treatment,contract_summarization,16,ct21,employment,3.75,454,0.198,1213
treatment,contract_summarization,17,ct08,employment,3.75,243,0.315,0
treatment,contract_summarization,18,ct44,employment,5.00,505,0.351,1200
treatment,contract_summarization,19,ct18,nda,5.00,421,0.210,1100
treatment,contract_summarization,20,ct48,saas_msa,5.00,547,0.381,1176
treatment,contract_summarization,21,ct31,employment,5.00,508,0.371,1160
treatment,contract_summarization,22,ct41,nda,5.00,391,0.131,1104
treatment,contract_summarization,23,ct13,saas_msa,5.00,479,0.318,1046
treatment,contract_summarization,24,ct37,saas_msa,5.00,431,0.320,826
treatment,contract_summarization,25,ct15,nda,5.00,397,0.214,1125
treatment,contract_summarization,26,ct12,saas_msa,4.17,429,0.399,794
treatment,contract_summarization,27,ct01,saas_msa,4.17,301,0.364,0
treatment,contract_summarization,28,ct02,saas_msa,5.00,426,0.318,741
treatment,contract_summarization,29,ct32,employment,5.00,516,0.346,1273
treatment,contract_summarization,30,ct09,employment,0.00,508,0.338,1088
treatment,contract_summarization,31,ct45,employment,3.75,452,0.194,1176
treatment,contract_summarization,32,ct29,nda,5.00,390,0.241,947
treatment,contract_summarization,33,ct47,saas_msa,4.17,466,0.363,903
treatment,contract_summarization,34,ct33,employment,5.00,474,0.248,1176
treatment,contract_summarization,35,ct26,saas_msa,5.00,285,0.397,0
treatment,contract_summarization,36,ct28,nda,5.00,418,0.229,1096
treatment,contract_summarization,37,ct46,mixed,5.00,573,0.424,1190
treatment,contract_summarization,38,ct38,saas_msa,5.00,536,0.372,1133
treatment,contract_summarization,39,ct03,saas_msa,5.00,503,0.467,821
treatment,contract_summarization,40,ct42,nda,5.00,412,0.204,1096
treatment,contract_summarization,41,ct14,saas_msa,5.00,613,0.463,1383
treatment,contract_summarization,42,ct39,nda,5.00,435,0.185,1228
treatment,contract_summarization,43,ct17,nda,5.00,414,0.165,1214
treatment,contract_summarization,44,ct20,employment,5.00,511,0.329,1278
treatment,contract_summarization,45,ct43,employment,5.00,551,0.370,1354
treatment,contract_summarization,46,ct11,saas_msa,5.00,284,0.369,0
treatment,contract_summarization,47,ct24,saas_msa,5.00,480,0.352,872
treatment,contract_summarization,48,ct49,nda,5.00,432,0.164,1292
treatment,contract_summarization,49,ct06,nda,5.00,332,0.145,838
treatment,contract_summarization,50,ct04,nda,5.00,527,0.250,1442
control,sql_authoring,1,sql44,gap_detection,5.00,303,0.535,0
control,sql_authoring,2,sql02,window_funcs_topn,5.00,170,0.224,0
control,sql_authoring,3,sql29,gap_detection,5.00,259,0.443,0
control,sql_authoring,4,sql15,gap_detection,5.00,307,0.540,0
control,sql_authoring,5,sql37,mixed,5.00,175,0.224,0
control,sql_authoring,6,sql13,window_funcs_topn,5.00,181,0.250,0
control,sql_authoring,7,sql01,window_funcs_topn,5.00,195,0.261,0
control,sql_authoring,8,sql28,window_funcs_topn,5.00,171,0.228,0
control,sql_authoring,9,sql48,upsert,5.00,194,0.233,0
control,sql_authoring,10,sql08,upsert,5.00,195,0.251,0
control,sql_authoring,11,sql34,upsert,5.00,180,0.205,0
control,sql_authoring,12,sql35,mixed,5.00,198,0.269,0
control,sql_authoring,13,sql21,mixed,5.00,205,0.288,0
control,sql_authoring,14,sql50,mixed,5.00,162,0.193,0
control,sql_authoring,15,sql06,gap_detection,5.00,311,0.561,0
control,sql_authoring,16,sql39,window_funcs_topn,5.00,197,0.272,0
control,sql_authoring,17,sql12,window_funcs_topn,5.00,182,0.266,0
control,sql_authoring,18,sql24,mixed,5.00,154,0.171,0
control,sql_authoring,19,sql41,window_funcs_topn,5.00,212,0.320,0
control,sql_authoring,20,sql16,gap_detection,5.00,296,0.512,0
control,sql_authoring,21,sql11,window_funcs_topn,5.00,167,0.213,0
control,sql_authoring,22,sql22,mixed,5.00,182,0.244,0
control,sql_authoring,23,sql47,upsert,5.00,188,0.220,0
control,sql_authoring,24,sql04,gap_detection,5.00,292,0.502,0
control,sql_authoring,25,sql10,mixed,5.00,212,0.258,0
control,sql_authoring,26,sql05,gap_detection,0.00,280,0.494,0
control,sql_authoring,27,sql42,window_funcs_topn,5.00,187,0.260,0
control,sql_authoring,28,sql43,gap_detection,5.00,299,0.517,0
control,sql_authoring,29,sql40,window_funcs_topn,5.00,193,0.273,0
control,sql_authoring,30,sql18,upsert,5.00,198,0.237,0
control,sql_authoring,31,sql30,gap_detection,5.00,294,0.507,0
control,sql_authoring,32,sql46,upsert,5.00,191,0.229,0
control,sql_authoring,33,sql07,upsert,5.00,186,0.222,0
control,sql_authoring,34,sql36,mixed,5.00,159,0.213,0
control,sql_authoring,35,sql19,upsert,5.00,183,0.222,0
control,sql_authoring,36,sql09,upsert,5.00,191,0.226,0
control,sql_authoring,37,sql45,gap_detection,5.00,318,0.581,0
control,sql_authoring,38,sql14,window_funcs_topn,5.00,176,0.225,0
control,sql_authoring,39,sql38,mixed,5.00,154,0.169,0
control,sql_authoring,40,sql23,mixed,5.00,178,0.231,0
control,sql_authoring,41,sql31,gap_detection,5.00,268,0.442,0
control,sql_authoring,42,sql20,upsert,5.00,197,0.243,0
control,sql_authoring,43,sql26,window_funcs_topn,5.00,184,0.264,0
control,sql_authoring,44,sql32,upsert,5.00,188,0.226,0
control,sql_authoring,45,sql33,upsert,5.00,190,0.228,0
control,sql_authoring,46,sql17,gap_detection,5.00,287,0.491,0
control,sql_authoring,47,sql03,window_funcs_topn,5.00,172,0.228,0
control,sql_authoring,48,sql27,window_funcs_topn,5.00,187,0.273,0
control,sql_authoring,49,sql49,mixed,5.00,198,0.269,0
control,sql_authoring,50,sql25,window_funcs_topn,5.00,167,0.212,0
treatment,sql_authoring,1,sql44,gap_detection,5.00,303,0.532,0
treatment,sql_authoring,2,sql02,window_funcs_topn,5.00,170,0.225,0
treatment,sql_authoring,3,sql29,gap_detection,5.00,478,0.552,949
treatment,sql_authoring,4,sql15,gap_detection,5.00,307,0.538,0
treatment,sql_authoring,5,sql37,mixed,5.00,175,0.223,0
treatment,sql_authoring,6,sql13,window_funcs_topn,5.00,326,0.251,633
treatment,sql_authoring,7,sql01,window_funcs_topn,5.00,455,0.268,1124
treatment,sql_authoring,8,sql28,window_funcs_topn,5.00,361,0.223,819
treatment,sql_authoring,9,sql48,upsert,5.00,469,0.237,1153
treatment,sql_authoring,10,sql08,upsert,5.00,358,0.227,720
treatment,sql_authoring,11,sql34,upsert,5.00,371,0.205,819
treatment,sql_authoring,12,sql35,mixed,5.00,390,0.255,844
treatment,sql_authoring,13,sql21,mixed,5.00,473,0.219,1254
treatment,sql_authoring,14,sql50,mixed,5.00,372,0.208,896
treatment,sql_authoring,15,sql06,gap_detection,5.00,311,0.568,0
treatment,sql_authoring,16,sql39,window_funcs_topn,5.00,429,0.287,963
treatment,sql_authoring,17,sql12,window_funcs_topn,5.00,413,0.261,992
treatment,sql_authoring,18,sql24,mixed,5.00,385,0.172,992
treatment,sql_authoring,19,sql41,window_funcs_topn,5.00,446,0.290,1048
treatment,sql_authoring,20,sql16,gap_detection,5.00,537,0.515,1056
treatment,sql_authoring,21,sql11,window_funcs_topn,5.00,445,0.258,1130
treatment,sql_authoring,22,sql22,mixed,5.00,444,0.237,1142
treatment,sql_authoring,23,sql47,upsert,5.00,472,0.224,1214
treatment,sql_authoring,24,sql04,gap_detection,5.00,577,0.571,1045
treatment,sql_authoring,25,sql10,mixed,5.00,460,0.261,1041
treatment,sql_authoring,26,sql05,gap_detection,0.00,562,0.506,1187
treatment,sql_authoring,27,sql42,window_funcs_topn,5.00,187,0.259,0
treatment,sql_authoring,28,sql43,gap_detection,5.00,507,0.486,967
treatment,sql_authoring,29,sql40,window_funcs_topn,5.00,440,0.261,1078
treatment,sql_authoring,30,sql18,upsert,5.00,472,0.242,1244
treatment,sql_authoring,31,sql30,gap_detection,5.00,571,0.527,1172
treatment,sql_authoring,32,sql46,upsert,5.00,496,0.244,1345
treatment,sql_authoring,33,sql07,upsert,5.00,468,0.264,1202
treatment,sql_authoring,34,sql36,mixed,5.00,420,0.194,1113
treatment,sql_authoring,35,sql19,upsert,5.00,454,0.233,1152
treatment,sql_authoring,36,sql09,upsert,5.00,447,0.233,1094
treatment,sql_authoring,37,sql45,gap_detection,5.00,504,0.579,829
treatment,sql_authoring,38,sql14,window_funcs_topn,5.00,420,0.266,989
treatment,sql_authoring,39,sql38,mixed,5.00,424,0.201,1141
treatment,sql_authoring,40,sql23,mixed,5.00,417,0.224,1045
treatment,sql_authoring,41,sql31,gap_detection,5.00,502,0.384,1219
treatment,sql_authoring,42,sql20,upsert,5.00,445,0.241,1063
treatment,sql_authoring,43,sql26,window_funcs_topn,5.00,343,0.256,721
treatment,sql_authoring,44,sql32,upsert,5.00,456,0.245,1104
treatment,sql_authoring,45,sql33,upsert,5.00,415,0.233,981
treatment,sql_authoring,46,sql17,gap_detection,5.00,507,0.510,969
treatment,sql_authoring,47,sql03,window_funcs_topn,5.00,373,0.242,858
treatment,sql_authoring,48,sql27,window_funcs_topn,5.00,367,0.268,797
treatment,sql_authoring,49,sql49,mixed,5.00,429,0.285,967
treatment,sql_authoring,50,sql25,window_funcs_topn,5.00,432,0.338,1008
control,sql_authoring,1,sql03,window_funcs_topn,5.00,172,0.237,0
control,sql_authoring,2,sql16,gap_detection,5.00,296,0.570,0
control,sql_authoring,3,sql48,upsert,5.00,194,0.232,0
control,sql_authoring,4,sql10,mixed,5.00,212,0.256,0
control,sql_authoring,5,sql22,mixed,5.00,182,0.249,0
control,sql_authoring,6,sql30,gap_detection,5.00,294,0.510,0
control,sql_authoring,7,sql49,mixed,5.00,198,0.281,0
control,sql_authoring,8,sql06,gap_detection,5.00,311,0.560,0
control,sql_authoring,9,sql47,upsert,5.00,188,0.233,0
control,sql_authoring,10,sql15,gap_detection,5.00,307,0.543,0
control,sql_authoring,11,sql12,window_funcs_topn,5.00,182,0.257,0
control,sql_authoring,12,sql33,upsert,5.00,190,0.225,0
control,sql_authoring,13,sql35,mixed,5.00,198,0.278,0
control,sql_authoring,14,sql27,window_funcs_topn,5.00,187,0.281,0
control,sql_authoring,15,sql50,mixed,5.00,162,0.205,0
control,sql_authoring,16,sql20,upsert,5.00,197,0.246,0
control,sql_authoring,17,sql40,window_funcs_topn,5.00,193,0.277,0
control,sql_authoring,18,sql39,window_funcs_topn,5.00,197,0.285,0
control,sql_authoring,19,sql13,window_funcs_topn,5.00,181,0.252,0
control,sql_authoring,20,sql23,mixed,5.00,178,0.229,0
control,sql_authoring,21,sql38,mixed,5.00,154,0.165,0
control,sql_authoring,22,sql21,mixed,5.00,205,0.288,0
control,sql_authoring,23,sql43,gap_detection,5.00,280,0.466,0
control,sql_authoring,24,sql36,mixed,5.00,159,0.182,0
control,sql_authoring,25,sql34,upsert,5.00,180,0.200,0
control,sql_authoring,26,sql11,window_funcs_topn,5.00,167,0.213,0
control,sql_authoring,27,sql04,gap_detection,5.00,292,0.502,0
control,sql_authoring,28,sql19,upsert,5.00,183,0.218,0
control,sql_authoring,29,sql46,upsert,5.00,191,0.230,0
control,sql_authoring,30,sql26,window_funcs_topn,5.00,184,0.257,0
control,sql_authoring,31,sql24,mixed,5.00,154,0.168,0
control,sql_authoring,32,sql18,upsert,5.00,198,0.238,0
control,sql_authoring,33,sql44,gap_detection,5.00,303,0.537,0
control,sql_authoring,34,sql01,window_funcs_topn,5.00,195,0.259,0
control,sql_authoring,35,sql28,window_funcs_topn,5.00,171,0.223,0
control,sql_authoring,36,sql41,window_funcs_topn,5.00,198,0.284,0
control,sql_authoring,37,sql02,window_funcs_topn,5.00,170,0.220,0
control,sql_authoring,38,sql45,gap_detection,5.00,318,0.577,0
control,sql_authoring,39,sql07,upsert,5.00,186,0.222,0
control,sql_authoring,40,sql14,window_funcs_topn,5.00,176,0.226,0
control,sql_authoring,41,sql25,window_funcs_topn,5.00,167,0.212,0
control,sql_authoring,42,sql42,window_funcs_topn,5.00,187,0.255,0
control,sql_authoring,43,sql31,gap_detection,5.00,268,0.446,0
control,sql_authoring,44,sql29,gap_detection,5.00,259,0.444,0
control,sql_authoring,45,sql32,upsert,5.00,188,0.223,0
control,sql_authoring,46,sql08,upsert,5.00,195,0.243,0
control,sql_authoring,47,sql17,gap_detection,5.00,287,0.497,0
control,sql_authoring,48,sql05,gap_detection,0.00,280,0.501,0
control,sql_authoring,49,sql37,mixed,5.00,175,0.233,0
control,sql_authoring,50,sql09,upsert,5.00,191,0.227,0
treatment,sql_authoring,1,sql03,window_funcs_topn,5.00,172,0.224,0
treatment,sql_authoring,2,sql16,gap_detection,5.00,507,0.591,806
treatment,sql_authoring,3,sql48,upsert,5.00,492,0.225,1297
treatment,sql_authoring,4,sql10,mixed,5.00,212,0.257,0
treatment,sql_authoring,5,sql22,mixed,5.00,369,0.236,862
treatment,sql_authoring,6,sql30,gap_detection,5.00,576,0.523,1212
treatment,sql_authoring,7,sql49,mixed,5.00,198,0.267,0
treatment,sql_authoring,8,sql06,gap_detection,5.00,311,0.557,0
treatment,sql_authoring,9,sql47,upsert,5.00,470,0.227,1212
treatment,sql_authoring,10,sql15,gap_detection,5.00,517,0.506,984
treatment,sql_authoring,11,sql12,window_funcs_topn,5.00,389,0.258,899
treatment,sql_authoring,12,sql33,upsert,5.00,415,0.234,982
treatment,sql_authoring,13,sql35,mixed,5.00,418,0.261,984
treatment,sql_authoring,14,sql27,window_funcs_topn,5.00,447,0.311,1043
treatment,sql_authoring,15,sql50,mixed,5.00,162,0.193,0
treatment,sql_authoring,16,sql20,upsert,5.00,440,0.239,1114
treatment,sql_authoring,17,sql40,window_funcs_topn,5.00,462,0.296,1100
treatment,sql_authoring,18,sql39,window_funcs_topn,5.00,430,0.223,1086
treatment,sql_authoring,19,sql13,window_funcs_topn,5.00,462,0.303,1100
treatment,sql_authoring,20,sql23,mixed,5.00,419,0.228,1041
treatment,sql_authoring,21,sql38,mixed,5.00,406,0.196,1038
treatment,sql_authoring,22,sql21,mixed,5.00,462,0.209,1219
treatment,sql_authoring,23,sql43,gap_detection,5.00,475,0.474,863
treatment,sql_authoring,24,sql36,mixed,5.00,445,0.189,1219
treatment,sql_authoring,25,sql34,upsert,5.00,434,0.204,1106
treatment,sql_authoring,26,sql11,window_funcs_topn,5.00,445,0.268,1087
treatment,sql_authoring,27,sql04,gap_detection,5.00,648,0.687,1196
treatment,sql_authoring,28,sql19,upsert,5.00,432,0.224,1123
treatment,sql_authoring,29,sql46,upsert,5.00,434,0.236,1085
treatment,sql_authoring,30,sql26,window_funcs_topn,5.00,447,0.306,1089
treatment,sql_authoring,31,sql24,mixed,5.00,387,0.174,1041
treatment,sql_authoring,32,sql18,upsert,5.00,456,0.246,1175
treatment,sql_authoring,33,sql44,gap_detection,5.00,303,0.541,0
treatment,sql_authoring,34,sql01,window_funcs_topn,5.00,447,0.277,1099
treatment,sql_authoring,35,sql28,window_funcs_topn,5.00,457,0.268,1143
treatment,sql_authoring,36,sql41,window_funcs_topn,5.00,469,0.296,1143
treatment,sql_authoring,37,sql02,window_funcs_topn,5.00,418,0.223,1099
treatment,sql_authoring,38,sql45,gap_detection,5.00,318,0.576,0
treatment,sql_authoring,39,sql07,upsert,5.00,440,0.233,1093
treatment,sql_authoring,40,sql14,window_funcs_topn,5.00,418,0.277,971
treatment,sql_authoring,41,sql25,window_funcs_topn,5.00,466,0.274,1150
treatment,sql_authoring,42,sql42,window_funcs_topn,5.00,187,0.257,0
treatment,sql_authoring,43,sql31,gap_detection,5.00,502,0.383,1219
treatment,sql_authoring,44,sql29,gap_detection,5.00,496,0.421,1090
treatment,sql_authoring,45,sql32,upsert,5.00,432,0.219,1064
treatment,sql_authoring,46,sql08,upsert,5.00,457,0.229,1148
treatment,sql_authoring,47,sql17,gap_detection,5.00,544,0.573,1016
treatment,sql_authoring,48,sql05,gap_detection,0.00,496,0.504,876
treatment,sql_authoring,49,sql37,mixed,5.00,407,0.225,1041
treatment,sql_authoring,50,sql09,upsert,5.00,450,0.236,1125
control,sql_authoring,1,sql25,window_funcs_topn,5.00,167,0.213,0
control,sql_authoring,2,sql34,upsert,5.00,180,0.207,0
control,sql_authoring,3,sql50,mixed,5.00,162,0.195,0
control,sql_authoring,4,sql36,mixed,5.00,159,0.186,0
control,sql_authoring,5,sql07,upsert,5.00,186,0.220,0
control,sql_authoring,6,sql16,gap_detection,5.00,296,0.510,0
control,sql_authoring,7,sql05,gap_detection,0.00,280,0.494,0
control,sql_authoring,8,sql23,mixed,5.00,178,0.232,0
control,sql_authoring,9,sql10,mixed,5.00,212,0.257,0
control,sql_authoring,10,sql30,gap_detection,5.00,294,0.508,0
control,sql_authoring,11,sql35,mixed,5.00,198,0.268,0
control,sql_authoring,12,sql22,mixed,5.00,182,0.245,0
control,sql_authoring,13,sql19,upsert,5.00,183,0.215,0
control,sql_authoring,14,sql40,window_funcs_topn,5.00,193,0.274,0
control,sql_authoring,15,sql27,window_funcs_topn,5.00,187,0.265,0
control,sql_authoring,16,sql21,mixed,5.00,205,0.288,0
control,sql_authoring,17,sql08,upsert,5.00,195,0.247,0
control,sql_authoring,18,sql44,gap_detection,5.00,303,0.536,0
control,sql_authoring,19,sql18,upsert,5.00,198,0.238,0
control,sql_authoring,20,sql48,upsert,5.00,194,0.231,0
control,sql_authoring,21,sql31,gap_detection,5.00,268,0.453,0
control,sql_authoring,22,sql41,window_funcs_topn,5.00,198,0.284,0
control,sql_authoring,23,sql13,window_funcs_topn,5.00,181,0.249,0
control,sql_authoring,24,sql37,mixed,5.00,175,0.225,0
control,sql_authoring,25,sql15,gap_detection,5.00,307,0.542,0
